SampleName	injectionOrder	batch	sampleType
sample1	1	1	sample
sample2	2	1	sample
sample3	3	1	sample
sample4	4	1	sample
sample5	5	1	sample
sample6	6	1	sample
sample7	7	1	sample
sample8	8	1	sample
sample9	9	1	sample
sample10	10	1	sample
sample11	11	1	sample
sample12	12	1	sample
sample13	13	1	sample
sample14	14	1	sample
sample15	15	1	sample
sample16	16	1	sample
sample17	17	1	sample
sample18	18	1	sample
sample19	19	1	sample
sample20	20	1	sample
sample21	21	2	sample
sample22	22	2	sample
sample23	23	2	sample
sample24	24	2	sample
sample25	25	2	sample
sample26	26	2	sample
sample27	27	2	sample
sample28	28	2	sample
sample29	29	2	sample
sample30	30	2	sample
sample31	31	2	sample
sample32	32	2	sample
sample33	33	2	sample
sample34	34	2	sample
sample35	35	2	sample
sample36	36	2	sample
sample37	37	2	sample
sample38	38	2	sample
sample39	39	2	sample
sample40	40	2	sample
