	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
1	111.1059523236	111.0966892283	111.1446614488	31.2809	30.6849	31.9379	231	159969.682476667	319523.588697771	159916.902787151	164321.337745576	162088.754185328	149579.173315707	163934.115419922	177008.062664965	176396.541816009	218990.202021341	218535.932298109	437093.228803036	206846.356711581	215983.49175	172364.27257016	284737.646226424	310580.546742992	282963.507194873	177258.084792633	338748.757500942	295715.586334078
2	111.0799836125	111.0797512567	111.0802044135	17.3501	16.7704	17.5531	121	182703.823695066	152552.488265421	3013234.71805542	3223830.62542208	3059994.28599518	3381412.00441494	3335987.43453799	3200466.10670498	2745073.0775721	2944817.0334786	3193857.49828468	167356.577547321	3399122.76407441	3059621.85779838	153687.873487302	183161.725783236	175015.303949577	159761.266273059	160856.052683209	159011.976147648	160118.489798923
3	112.0833414517	111.9226470535	112.1669206472	17.09335	16.7704	19.1202	64	141612.725959996	128169.145978967	217739.885395959	245873.685194058	225180.544598521	221684.352040607	238062.006817039	255707.948935547	185929.956294884	284002.500420996	228138.903634165	143541.880632315	207714.062748456	199950.021779039	146170.171207035	150039.641270561	107450.486531298	116190.689160853	99544.5830730949	143316.056447591	106918.725434023
4	113.0595936568	113.0481518238	113.1889840693	17.5224	17.1898	21.1145	102	64522.3693583986	61781.5680163244	1070175.51995853	1042322.74532627	1079026.89994569	1145559.80524476	1008205.56795107	1057548.55009615	1036533.91101367	1062138.34207248	980222.458531911	58201.4870664479	1227135.65524466	1057958.14894006	111267.587004492	54712.6137306722	70783.8197289293	58825.9587250244	57563.4508186811	56989.2195795909	60182.7678649803
5	113.0687019274	113.0686405166	113.1724520121	60.7083	59.3005	61.9902	83	139977.52702787	122664.261449127	6864.6918051964	9503.6478381175	9303.6270807976	11645.2567280525	8234.9589653178	9181.9651690405	37893.3060334473	11341.7706183034	23358.9823911109	133916.376287939	33660.9425292547	4086.2854292976	109014.212362987	119803.959701502	125061.615665082	113709.858849793	124087.959413815	122804.966485068	115593.200954883
6	114.0906519955	114.090201056	114.100297347	17.5004	16.7704	18.8366	202	9572625.00772353	8691205.94540761	3508840.09126385	3413719.53781452	3301035.2463852	3787446.61556805	3694308.27662254	3316873.31213869	3168696.02988321	3396681.69985472	3414503.33622451	8978914.29689026	3531770.80966137	3473967.78423585	9254354.64849116	8962251.41266556	8800082.05688008	8704457.64055049	8991428.33268534	8803892.20108797	8682257.39925541
7	115.054392753	115.0541152243	115.0668479201	394.4326	393.7021	395.6788	231	259454.635823071	202972.373455326	860828.267543186	715960.421289068	843650.862960289	628779.261029259	836926.13736093	858060.392943038	676585.003222266	625206.383747049	703979.80946551	228434.577709067	665144.649677219	677676.069692814	221983.472430639	214232.002736703	223881.993970305	194474.116245728	176792.818777645	164784.120522838	198803.550443506
8	115.0554068333	115.050526141	115.0859693413	405.5699	404.8837	406.1737	211	149244.467044746	116890.084161989	158577.290740196	311637.736185786	260277.423237696	266283.536953785	230575.371814728	242654.929760868	138626.102453954	240423.764789123	186089.769167284	158109.108995874	240571.960080074	237948.668158223	151680.008445242	135484.012593862	149947.997211953	134896.354367631	128662.728262806	129978.723271911	105619.45374689
9	115.0752158357	115.0743699186	115.1242024639	17.5164	17.1898	18.8366	161	691793.760790054	573578.332330649	1345685.75325474	1357335.31846328	1307929.84263478	1397228.89311667	1324760.58850225	1350043.98	1139824.24592561	1296054.33545625	1246006.68528471	611956.501269745	1417783.03921751	1276423.41598411	672030.988688001	595008.223846258	629275.866250732	619708.846640063	704971.550709482	637102.396271948	650102.917660512
10	116.0798326708	116.0797154568	116.1072633563	410.2536	409.5594	411.651	109	495064.157055344	192988.899050008	168707.008292562	164322.419737267	121297.129320535	156778.457565981	154081.374109997	140091.11928659	199580.189106219	95206.0884190011	106001.133799321	482042.07478703	99645.6309111397	95374.7680544477	410904.976720826	437337.003590435	433450.874110829	209147.265432782	480940.262874846	174111.343929654	406180.793382632
