MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
1	12.228	0.109	22.547	0.106	178.76	0.89	319.226	0.0014	18537430	-1	7	100	x	False	1.70403E+07	 1.715049E+07	 25837.59	 2.112578E+07	 2.733542E+07	 2.854673E+07	 0.001	 4490.832
2	12.275	0.021	20.365	0.008	162.57	0.05	265.1475	0.0001	10225230	-1	8	100	x	False	7436580	 7656356	 7792678	 8260419	 7513748	 7145095	 1.005878E+07	 1.039167E+07
3	14.528	0.007	21.398	0.006	170.15	0.08	293.1784	0.0001	3920130	-1	8	100	x	False	3213963	 3006297	 2921558	 3187292	 3338745	 2963146	 3703549	 4136710
4	12.165	0.001	32.802	0.03	261.06	0.31	319.2272	0.0005	3774854	-1	6	100	x	False	2724649	 2672818	 3067703	 3767841	 5541290	 4874824	 0.001	 0.001
5	12.687	0.001	30.528	0.018	238.62	0.08	554.3446	0.0003	3691800	-1	6	100	x	False	2794332	 2785475	 4896981	 4871130	 3490143	 3312738	 0.001	 0.001
6	12.165	0.001	33.348	0.034	259.84	0.35	661.443	0.0008	3568366	-1	6	100	x	False	2482808	 2559822	 2839731	 3467451	 5378405	 4681978	 0.001	 0.001
7	12.165		22.597		179.16		319.2325		3081315	-1	1	100	x	False	0.001	 0.001	 1.848789E+07	 0.001	 0.001	 0.001	 0.001	 0.001
8	13.549	0.009	21.682	0.013	172.05	0.08	309.1733	0.0002	2529587	-1	8	100	x	False	2299863	 1933520	 2038641	 2109391	 1931448	 1896209	 2517434	 2541739
9	12.167	0.002	25.292	0.021	199.13	0.22	401.2299	0.0003	2494077	-1	6	100	x	False	2313004	 2328564	 2396701	 2501142	 2783732	 2641317	 0.001	 0.001
10	14.5	0.006	24.14	0.085	191.4	0.66	325.1835	0.0001	2315674	-1	8	83.7	x	False	2068619	 2081793	 1058421	 1673813	 1560907	 2791530	 2165447	 2465900
11	11.496	0.017	27.301	0.012	213.71	0.08	500.2768	0.0001	2207257	-1	8	100	x	False	929550.4	 1052708	 3010669	 4656718	 1890476	 1703423	 227239	 278730.4
12	13.301	0.002	32.138	0.041	248.66	0.24	980.0171	0.0017	2182329	-1	8	93.7	x	False	1791004	 2182821	 1799098	 1819544	 1811499	 1688623	 2173523	 2191135
13	13.912	0.009	22.279	0.01	176.79	0.05	311.1681	0.0001	2137778	-1	8	100	x	False	1979659	 1929044	 1830036	 2224064	 2218761	 2198738	 2200662	 2074893
14	13.536	0.006	23.65	0.016	187.8	0.13	311.168	0.0001	2011073	-1	8	82.4	x	False	1748500	 1259364	 1187860	 1564192	 1606173	 2312004	 2111145	 1911001
15	14.662	0.001	31.448	0.013	245.59	0.14	582.3762	0.0002	1721607	-1	6	100	x	False	1286106	 1313994	 1939537	 1988390	 1950132	 1851485	 0.001	 0.001
16	12.165	0.001	22.663	0.041	180.13	0.37	301.2166	0.0001	1638257	-1	6	100	x	False	1079598	 1021768	 1128084	 1567197	 2454936	 2577960	 0.001	 0.001
17	13.695	0.01	22.638	0.037	179.67	0.27	311.168	0.0001	1485376	-1	8	69.8	x	False	1018239	 1524721	 1441871	 1751621	 1521379	 1654423	 1280240	 1637603
18	14.823	0.008	22.738	0.012	180.16	0.08	325.1835	0.0001	1452242	-1	8	100	x	False	1429805	 1286742	 1394915	 1517550	 1559628	 1524813	 1479029	 1336033
19	14.08	0.007	23.063	0.008	182.19	0.1	353.1993	0.0001	1320704	-1	8	100	x	False	1329088	 1203706	 1192531	 1330647	 1256977	 1159355	 1296178	 1345229
20	13.335	0.002	26.182	0.012	205.68	0.11	436.2822	0.0002	986090	-1	6	100	x	False	399244	 397527.6	 1027298	 968504.8	 1570745	 1553222	 0.001	 0.001
21	14.644	0.012	22.952	0.058	181.87	0.48	325.1834	0.0001	961717	-1	7	66.7	x	False	986357.1	 878865.5	 0.001	 1705516	 1201725	 997837	 823215.9	 868548.3
22	10.974	0.002	22.344	0.017	177.18	0.09	317.2117	0.0001	877078	-1	6	100	x	False	523927.3	 526995.2	 568733.1	 733114.1	 1477348	 1432349	 0.001	 0.001
23	14.671	0.001	27.277	0.018	213.78	0.18	480.3081	0.0002	862107	-1	6	100	x	False	429716.3	 402428.3	 881282.1	 931366.9	 1287489	 1240361	 0.001	 0.001
24	12.165	0.002	32.927	0.021	256.3	0.23	692.3735	0.0003	854340	-1	6	100	x	False	675648.6	 606787	 720190.3	 841231.7	 1126779	 1155403	 0.001	 0.001
25	12.076	0.001	22.548	0.016	178.6	0.09	327.2769	0.0001	822305	-1	6	100	x	False	725289.1	 716831	 949707.9	 1253143	 603502.2	 685353.9	 0.001	 0.001
26	11.745	0.025	21.67	0.005	172.23	0.05	297.2431	0.0001	777758	-1	8	99.5		False	401136	 508734.1	 475628.4	 496839.5	 365066	 556691.3	 704378.1	 851137.1
27	12.433	0.001	27.957	0.023	218.6	0.14	528.2721	0.0002	752910	-1	6	100	x	False	394967.1	 462933.3	 963254.4	 1078661	 810326.3	 807316.7	 0.001	 0.001
28	12.369	0.012	22.94	0.013	182.46	0.13	297.1524	0.0001	714342	-1	8	98.4	x	False	761443.3	 545726.6	 530880.3	 524540.2	 562097.5	 813325.6	 698819.7	 729864.4
29	11.999	0.024	22.613	0.081	179.3	0.66	319.2271	0.0003	709326	-1	7	100	x	False	354226.8	 422903	 408260.7	 489390.4	 1278401	 1302774	 17183.13	 0.001
30	14.397	0.005	23.141	0.012	183.08	0.1	339.2897	0.0001	704170	-1	8	100	x	False	498775.5	 484983	 559592.9	 508029.2	 496467.4	 362120.1	 690519.3	 717820.7
31	10.432	0.002	21.923	0.015	174.71	0.11	281.2117	0.0003	697020	-1	6	100	x	False	575189.3	 531353.1	 493275.8	 634278.9	 1011659	 936362.6	 0.001	 0.001
32	12.084	0.001	23.338	0.017	184.59	0.08	343.2269	0.0002	685283	-1	6	100	x	False	329516.8	 314441.5	 521792.8	 665302.5	 1158935	 1121711	 0.001	 0.001
33	12.726	0.02	21.992	0.016	174.83	0.11	297.1527	0.0001	661440	-1	8	100	x	False	545928.4	 610397.3	 524411.2	 579572.6	 663731.6	 687457.3	 670965.5	 651914.9
