"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
1	1.113	0.011	29.087	0.098	227.04	0.75	520.3384	0.0003	5610047	0.72	1	14	100	"x"	"False"	" 1.262208E+07"	" 1.078879E+07"	" 3788843"	" 4309121"	" 1524189"	" 9728229"	" 9975148"	" 6511486"	" 5972549"	" 5109520"	" 7699801"	" 7781837"	" 7659710"	" 7509534"
2	1.077	0.008	29.457	0.1	229.66	0.78	544.3385	0.0004	5497869	0.7	1	14	100	"x"	"False"	" 1.360573E+07"	" 9953200"	" 4507107"	" 4625560"	" 1966982"	" 6512424"	" 8133492"	" 6757018"	" 5891249"	" 6399030"	" 7653099"	" 7756943"	" 7557359"	" 7642450"
3	1.332	0.006	29.217	0.081	228.33	0.68	496.3383	0.0004	3342335	0.7	1	14	100	"x"	"False"	" 2237170"	" 7732440"	" 2600465"	" 3658321"	" 1201388"	" 3594434"	" 4374472"	" 6233899"	" 4318752"	" 5653337"	" 4728309"	" 4678894"	" 4555388"	" 4594759"
4	1.032	0.007	29.909	0.101	232.91	0.8	568.3384	0.0003	2475580	0.76	1	14	100	"x"	"False"	" 7239089"	" 3672790"	" 1648137"	" 2226355"	" 937298"	" 3945815"	" 3999211"	" 3246527"	" 2226171"	" 2122573"	" 3339849"	" 3338917"	" 3310433"	" 3307280"
5	1.858	0.01	30.254	0.085	236.04	0.71	524.3697	0.0002	1589431	0.71	1	14	100	"x"	"False"	" 1394967"	" 3842103"	" 970583.3"	" 1720335"	" 522962.1"	" 1602783"	" 2116394"	" 2881870"	" 1958636"	" 2823125"	" 2270304"	" 2204452"	" 2202158"	" 2099090"
6	1.399	0.006	29.661	0.086	231.47	0.7	522.3539	0.0002	1312765	0.71	1	14	98.8	"x"	"False"	" 2632258"	" 2820988"	" 781079.4"	" 884331.5"	" 335307.9"	" 2318341"	" 1716584"	" 1534237"	" 1508864"	" 1863788"	" 1756217"	" 1816069"	" 1867668"	" 1794038"
7	0.777	0.004	25.514	0.075	200.65	0.63	415.2107	0.0001	891527	0.65	1	14	100	"x"	"False"	" 903431"	" 1297025"	" 1037103"	" 994831.3"	" 477538.4"	" 832387.1"	" 1812323"	" 1779538"	" 1443554"	" 1092210"	" 1063329"	" 1119471"	" 1082094"	" 1112655"
8	0.751	0.001	24.317	0.06	191.96	0.5	375.209	0.0002	762194	0.8	1	14	100	"x"	"False"	" 832592.5"	" 1563504"	" 558042.2"	" 956311.9"	" 437729.2"	" 1375213"	" 2277944"	" 311150.6"	" 629384.4"	" 750469.1"	" 1016345"	" 1023582"	" 1000034"	" 987196"
9	19.078	0.012	22.409	0.058	"NaN"		300.1439	0.0001	699592	0.25	1	18	99.3		"False"	" 888294"	" 690901.6"	" 834066.4"	" 540353.3"	" 800622.1"	" 579065.9"	" 817676.7"	" 511482.4"	" 876348.8"	" 668778"	" 713547.5"	" 480826.9"	" 426113.7"	" 566155.8"
10	1.202	0.014	29.573	0.108	230.54	0.85	546.353	0.0005	583688	1.17	1	13	97.2	"x"	"False"	" 2808036"	" 1337307"	" 410508.2"	" 0.001"	" 65764.59"	" 191887.6"	" 442091.8"	" 587438.1"	" 676181.6"	" 649188.1"	" 822166.2"	" 855485"	" 831936.1"	" 828384.9"
11	0.987	0.003	26.07	0.071	204.89	0.61	421.5484	0.0002	504387	0.55	1	14	96.5	"x"	"False"	" 631951.9"	" 752420.1"	" 631040.8"	" 610874.9"	" 634076.3"	" 606298.2"	" 625684.4"	" 649717.6"	" 654007.6"	" 655019.8"	" 645621.8"	" 675516.1"	" 641335.4"	" 665393.2"
12	0.769	0.002	30.541	0.083	237.07	0.67	652.3028	0.0003	502880	0.64	1	14	100	"x"	"False"	" 735629.1"	" 717873.3"	" 399300"	" 726442.4"	" 207630.2"	" 770891.3"	" 973278.7"	" 406625.2"	" 647584.8"	" 726800.1"	" 708323.5"	" 675700.6"	" 664893.9"	" 690858.4"
13	13.294	0.02	28.519	0.071	"NaN"		413.2653	0.0001	461467	0.18	1	18	98.1		"False"	" 514985.2"	" 531601.6"	" 486666.5"	" 318005.6"	" 481353.8"	" 542143.1"	" 445757.6"	" 436197.9"	" 529352"	" 269393"	" 465940.7"	" 559124"	" 467433"	" 319270.4"
14	0.769	0.002	30.315	0.085	243.62	0.71	238.0988	0.0001	453537	0.64	1	14	100	"x"	"False"	" 660055.6"	" 654448.1"	" 361965.1"	" 626496.5"	" 194440.1"	" 701297.3"	" 871523.3"	" 346683.4"	" 591566.5"	" 670946.3"	" 598165.6"	" 656368"	" 634722.3"	" 594984.9"
15	3.131	0.011	28.532	0.068	"NaN"		413.2652	0.0002	424492	1.1	1	18	100	"x"	"False"	" 187824.4"	" 295143.9"	" 251083.7"	" 228906.9"	" 177703.9"	" 277434"	" 244078.7"	" 182124.9"	" 239325.8"	" 108644.3"	" 1258972"	" 1266902"	" 1273746"	" 1256846"
16	0.662	0.002	21.295	0.067	169.35	0.55	319.1467	0.0001	423898	0.8	1	14	100	"x"	"False"	" 421251.4"	" 908400.6"	" 331944.7"	" 591206.1"	" 199198.6"	" 746366.6"	" 1233568"	" 252899.4"	" 246995"	" 403323.8"	" 585016.5"	" 571818.8"	" 570899.5"	" 567281.5"
17	1.08	0.008	30.232	0.09	235.42	0.7	566.3204	0.0003	417992	1.12	1	14	100	"x"	"False"	" 1963660"	" 959960.9"	" 170665"	" 200936.8"	" 52974.77"	" 438911.4"	" 657257.4"	" 437317.3"	" 270902.8"	" 327737.8"	" 509034"	" 527523.4"	" 504571.4"	" 502400.2"
18	1.104	0.012	29.76	0.094	232.01	0.73	542.3203	0.0002	407273	1.02	1	14	100	"x"	"False"	" 1598931"	" 961889.7"	" 140283.1"	" 157441.3"	" 64895.7"	" 700635.6"	" 801102.3"	" 417071"	" 281011.5"	" 338662.6"	" 464766.7"	" 474149.2"	" 456050.2"	" 474024"
19	0.779	0.004	26.288	0.105	206.36	0.89	437.1923	0.0001	386715	0.67	1	14	100	"x"	"False"	" 373506.1"	" 543148.9"	" 454909.6"	" 395664.4"	" 191135.2"	" 338220.5"	" 765325.9"	" 871645.4"	" 612369.4"	" 466006.3"	" 508334.5"	" 474254.1"	" 466656.4"	" 499687.6"
20	0.677	0.002	22.039	0.063	174.91	0.53	333.1621	0.0001	313035	0.74	1	14	100	"x"	"False"	" 382701"	" 617817.4"	" 192949"	" 554732"	" 227163.8"	" 706379"	" 639929.1"	" 120790"	" 260731.3"	" 328803.3"	" 403304.4"	" 389173.8"	" 414858.8"	" 395290.9"
21	19.07	0.046	20.813	0.059	"NaN"		258.0974	0.0001	256900	0.32	1	18	98.7		"False"	" 447441"	" 304487.1"	" 248387.2"	" 85214.38"	" 216371.1"	" 215718"	" 324054.6"	" 234523.6"	" 299927.6"	" 274071.8"	" 342390.3"	" 236352.1"	" 112737.9"	" 303367.9"
22	14.292	0.09	33.265	0.076	"NaN"		772.2729	0.0004	254451	0.53	1	18	100	"x"	"False"	" 212037.4"	" 68217.31"	" 248998.7"	" 233361.5"	" 266283.9"	" 139094.7"	" 259399.3"	" 235519.3"	" 232074.9"	" 215528.8"	" 51975.4"	" 207036.7"	" 409794.2"	" 415757.6"
