"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
1	1.887	0.007	23.695	0.032	187.8	0.26	327.233	0.0021	68413910	0.13	-1	17	100	"x"	"FALSE"	"6.64E+07"	"8.45E+07"	"7.03E+07"	"7.68E+07"	"6.64E+07"	"4.54E+07"	"6.09E+07"	"6.81E+07"	"6.83E+07"	"7.50E+07"	"5.92E+07"	5.81E+07	7.58E+07	7.64E+07	7.53E+07	6.79E+07	6.83E+07
2	7.326	0.016	37.938	0.014	293.91	0.08	885.536	0.0022	61256650	0.04	-1	17	100	"x"	"FALSE"	"5.38E+07"	"6.54E+07"	"6.27E+07"	"6.17E+07"	"6.09E+07"	"6.03E+07"	"6.38E+07"	"6.23E+07"	"6.32E+07"	"6.44E+07"	"6.08E+07"	6.33E+07	5.76E+07	5.93E+07	6.11E+07	6.01E+07	6.06E+07
3	11.398	0.018	35.148	0.012	272.85	0.08	766.5367	0.0008	47382650	0.12	-1	17	100	"x"	"FALSE"	"4.10E+07"	"5.58E+07"	"5.26E+07"	"5.19E+07"	"5.89E+07"	"4.05E+07"	"4.70E+07"	"4.99E+07"	"4.96E+07"	"5.01E+07"	"3.93E+07"	4.63E+07	4.96E+07	4.53E+07	3.90E+07	4.46E+07	4.43E+07
4	8.211	0.012	36.948	0.02	286.66	0.13	802.5574	0.0008	40171820	0.13	-1	17	100	"x"	"FALSE"	"3.81E+07"	"4.61E+07"	"4.19E+07"	"4.09E+07"	"4.95E+07"	"3.44E+07"	"4.59E+07"	"4.22E+07"	"4.26E+07"	"2.70E+07"	"3.64E+07"	4.09E+07	3.59E+07	4.00E+07	4.03E+07	4.07E+07	4.02E+07
5	10.231	0.013	37.068	0.012	287.59	0.08	804.574	0.001	36932070	0.08	-1	17	100	"x"	"FALSE"	"3.48E+07"	"3.79E+07"	"3.70E+07"	"3.53E+07"	"4.67E+07"	"3.50E+07"	"4.10E+07"	"3.83E+07"	"3.85E+07"	"3.43E+07"	"3.58E+07"	3.60E+07	3.49E+07	3.34E+07	3.61E+07	3.66E+07	3.63E+07
6	2.078	0.004	22.793	0.017	181.16	0.13	303.227	0.0005	35215180	0.88	-1	10	100	"x"	"FALSE"	0.001	"6.66E+07"	"6.07E+07"	"5.75E+07"	"7.13E+07"	"4.23E+07"	"5.01E+07"	"6.07E+07"	"6.61E+07"	0.001	0.001	0.001	6.14E+07	0.001	0.001	6.19E+07	0.001
7	7.869	0.012	37.419	0.012	290.2	0.06	826.5546	0.0022	30294170	0.17	-1	17	100	"x"	"FALSE"	"3.08E+07"	"3.91E+07"	"2.99E+07"	"2.95E+07"	"3.03E+07"	"2.40E+07"	"3.80E+07"	"3.13E+07"	"3.13E+07"	"2.06E+07"	"2.90E+07"	2.83E+07	2.55E+07	2.74E+07	3.99E+07	3.02E+07	2.99E+07
8	10.532	0.015	38.062	0.013	295.05	0.07	854.5892	0.0007	30172640	0.13	-1	17	100	"x"	"FALSE"	"2.93E+07"	"3.72E+07"	"3.05E+07"	"2.92E+07"	"2.83E+07"	"2.51E+07"	"3.55E+07"	"3.14E+07"	"3.18E+07"	"2.35E+07"	"2.87E+07"	2.94E+07	2.61E+07	2.89E+07	3.82E+07	3.00E+07	2.99E+07
9	7.905	0.018	34.831	0.02	270.41	0.14	762.5019	0.0034	27486770	0.15	-1	17	100	"x"	"FALSE"	"2.31E+07"	"3.23E+07"	"3.35E+07"	"3.33E+07"	"3.41E+07"	"2.53E+07"	"2.71E+07"	"2.79E+07"	"2.76E+07"	"3.02E+07"	"2.12E+07"	2.28E+07	2.75E+07	2.59E+07	2.15E+07	2.70E+07	2.68E+07
10	6.907	0.017	33.908	0.02	263.45	0.13	723.4897	0.0015	27263710	0.57	-1	14	100	"x"	"FALSE"	"3.84E+07"	0.001	"3.94E+07"	"3.80E+07"	"4.66E+07"	"4.09E+07"	"4.08E+07"	0.001	"3.68E+07"	"1.64E+07"	"2.78E+07"	3.43E+07	2.74E+07	1.55E+07	2.66E+07	3.46E+07	0.001
11	10.97	0.014	37.622	0.011	291.75	0.06	830.5892	0.0012	26567630	0.13	-1	17	100	"x"	"FALSE"	"2.20E+07"	"3.12E+07"	"2.85E+07"	"2.74E+07"	"3.24E+07"	"2.27E+07"	"2.82E+07"	"2.77E+07"	"2.78E+07"	"1.90E+07"	"2.31E+07"	2.86E+07	2.54E+07	2.79E+07	2.72E+07	2.63E+07	2.61E+07
12	1.166	0.005	30.859	0.013	240.66	0.09	588.3314	0.0012	25742610	0.14	-1	17	100	"x"	"FALSE"	"2.71E+07"	"2.35E+07"	"2.38E+07"	"2.40E+07"	"1.95E+07"	"1.94E+07"	"2.07E+07"	"2.74E+07"	"2.75E+07"	"3.32E+07"	"2.97E+07"	2.70E+07	2.59E+07	2.57E+07	3.04E+07	2.68E+07	2.61E+07
13	9.168	0.02	34.744	0.025	269.79	0.17	751.5247	0.0022	24787980	0.34	-1	17	100	"x"	"FALSE"	"2.81E+07"	"2.89E+07"	"2.53E+07"	"2.50E+07"	"3.80E+07"	"3.32E+07"	"3.69E+07"	"2.62E+07"	"2.64E+07"	6431670	"2.26E+07"	2.87E+07	1.64E+07	8656581	2.07E+07	2.49E+07	2.48E+07
14	1.456	0.002	30.09	0.017	235.11	0.13	540.3305	0.0011	22346670	0.14	-1	17	100	"x"	"FALSE"	"2.17E+07"	"2.33E+07"	"2.13E+07"	"2.10E+07"	"2.10E+07"	"1.69E+07"	"2.55E+07"	"2.33E+07"	"2.32E+07"	"1.35E+07"	"2.44E+07"	2.68E+07	2.34E+07	2.45E+07	2.49E+07	2.28E+07	2.26E+07
15	2.201	0.058	27.401	0.038	214.64	0.29	479.3172	0.001	22201840	0.3	-1	17	100	"x"	"FALSE"	"2.04E+07"	"2.41E+07"	"2.28E+07"	"2.24E+07"	"2.37E+07"	"1.65E+07"	"1.96E+07"	"2.45E+07"	"2.47E+07"	"1.85E+07"	"2.27E+07"	2502580	3.06E+07	3.50E+07	2.17E+07	2.38E+07	2.39E+07
16	1.221	0.006	30.266	0.013	236.24	0.09	564.3314	0.0007	22000320	0.49	-1	14	100	"x"	"FALSE"	"2.46E+07"	0.001	"2.49E+07"	"2.50E+07"	"3.16E+07"	"2.61E+07"	0.001	"2.76E+07"	"2.74E+07"	0.001	"2.74E+07"	2.91E+07	2.59E+07	2.74E+07	2.27E+07	2.73E+07	2.70E+07
17	7.305	0.015	37.945	0.013	294.15	0.08	850.5468	0.0013	21387220	0.21	-1	17	100	"x"	"FALSE"	"2.09E+07"	"3.08E+07"	"2.44E+07"	"2.39E+07"	"2.65E+07"	"1.71E+07"	"2.77E+07"	"2.24E+07"	"2.24E+07"	"1.45E+07"	"1.77E+07"	1.62E+07	1.65E+07	1.74E+07	2.29E+07	2.12E+07	2.11E+07
18	6.411	0.015	34.478	0.032	267.74	0.22	747.4916	0.0027	20988300	0.5	-1	16	100	"x"	"FALSE"	"2.17E+07"	"2.82E+07"	"2.64E+07"	"2.61E+07"	"4.47E+07"	"3.05E+07"	"3.07E+07"	"2.30E+07"	"2.30E+07"	6224472	"1.47E+07"	1.64E+07	1.05E+07	0.001	1.13E+07	2.18E+07	2.15E+07
19	1.845	0.003	26.994	0.015	211.61	0.12	465.2909	0.0009	20464350	0.98	-1	9	100	"x"	"FALSE"	"3.81E+07"	0.001	"3.41E+07"	"3.18E+07"	0.001	"3.86E+07"	"4.16E+07"	"4.34E+07"	0.001	0.001	0.001	0.001	3.93E+07	0.001	3.82E+07	0.001	4.28E+07
20	2.074	0.002	22.79	0.012	181.15	0.1	303.2336	0.0006	19457540	1.6	-1	5	98.5	"x"	"FALSE"	"6.22E+07"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	"6.25E+07"	6.55E+07	0.001	7.27E+07	6.79E+07	0.001	0.001
21	2.326	0.008	23.571	0.054	186.76	0.43	329.2489	0.0015	19114450	0.23	-1	17	100	"x"	"FALSE"	"1.85E+07"	"1.13E+07"	"2.79E+07"	"2.70E+07"	"1.88E+07"	"1.48E+07"	"1.87E+07"	"2.06E+07"	"2.23E+07"	"1.52E+07"	"1.54E+07"	1.47E+07	1.61E+07	2.35E+07	2.18E+07	1.98E+07	1.85E+07
22	2.227	0.006	21.673	0.012	172.82	0.09	279.2314	0.0026	18645040	0.12	-1	17	100	"x"	"FALSE"	"1.73E+07"	"2.11E+07"	"2.10E+07"	"1.95E+07"	"2.20E+07"	"1.46E+07"	"1.49E+07"	"2.03E+07"	"1.97E+07"	"1.81E+07"	"1.58E+07"	1.99E+07	1.84E+07	1.98E+07	1.96E+07	1.74E+07	1.79E+07
23	3.777	0.025	37.637	0.033	291.67	0.25	865.4978	0.003	18564140	0.48	-1	17	100	"x"	"FALSE"	"1.72E+07"	"1.33E+07"	"1.28E+07"	"1.25E+07"	"1.01E+07"	7345600	"1.06E+07"	"2.24E+07"	"2.22E+07"	"3.53E+07"	"2.83E+07"	2.25E+07	2.68E+07	2.95E+07	1513118	2.21E+07	2.10E+07
24	7.17	0.078	33.306	0.06	258.91	0.48	699.4862	0.0014	18087440	0.46	-1	17	100	"x"	"FALSE"	"2.24E+07"	"2.16E+07"	"2.22E+07"	"2.26E+07"	3707156	1848500	"2.87E+07"	"2.39E+07"	"2.39E+07"	5590706	"1.81E+07"	2.68E+07	1.63E+07	8642782	1.36E+07	2.37E+07	2.40E+07
25	1.331	0.003	25.896	0.023	203.32	0.18	437.2654	0.0028	17777240	0.29	-1	17	100	"x"	"FALSE"	"2.02E+07"	"1.42E+07"	"1.43E+07"	"1.41E+07"	"1.94E+07"	"2.43E+07"	"1.99E+07"	"1.94E+07"	"1.95E+07"	4494098	"2.40E+07"	2.61E+07	1.55E+07	1.31E+07	1.52E+07	1.93E+07	1.93E+07
26	1.034	0.002	22.129	0.01	176.05	0.08	295.2267	0.0013	17325750	0.3	-1	16	100	"x"	"FALSE"	"1.67E+07"	"1.90E+07"	0.001	"2.00E+07"	"2.07E+07"	"1.95E+07"	"1.50E+07"	"2.04E+07"	"1.78E+07"	"1.19E+07"	"1.85E+07"	1.89E+07	1.91E+07	2.42E+07	1.79E+07	1.74E+07	1.74E+07
27	8.479	0.013	34.273	0.01	266.2	0.07	738.5053	0.001	17161410	0.11	-1	17	100	"x"	"FALSE"	"1.55E+07"	"2.05E+07"	"1.96E+07"	"1.93E+07"	"1.88E+07"	"1.33E+07"	"1.73E+07"	"1.76E+07"	"1.76E+07"	"1.76E+07"	"1.37E+07"	1.58E+07	1.75E+07	1.80E+07	1.64E+07	1.67E+07	1.66E+07
28	1.533	0.002	26.377	0.009	206.93	0.07	451.2832	0.0007	16957700	0.24	-1	17	100	"x"	"FALSE"	"1.55E+07"	"1.59E+07"	"1.48E+07"	"1.41E+07"	"1.32E+07"	"1.27E+07"	"1.68E+07"	"1.87E+07"	"1.68E+07"	9435468	"1.86E+07"	2.39E+07	1.91E+07	2.72E+07	1.79E+07	1.68E+07	1.68E+07
29	1.648	0.004	22.62	0.026	179.83	0.2	301.2174	0.0004	15997430	0.21	-1	17	100	"x"	"FALSE"	"1.32E+07"	"2.20E+07"	"1.91E+07"	"1.87E+07"	"1.80E+07"	9181767	"1.60E+07"	"1.66E+07"	"1.64E+07"	"1.08E+07"	"1.16E+07"	1.46E+07	1.50E+07	1.87E+07	2.03E+07	1.60E+07	1.58E+07
