"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
1	12.165	0.002	22.59	0.029	179.12	0.27	319.225	0.0014	15966050	0.67	-1	31	100.0	"x"	"False"	2.671788E7	0.001	2.27713E7	2.211873E7	2.049114E7	8418075.0	5482528.0	5856216.0	2.240429E7
2	0.881	0.02	31.365	0.016	242.76	0.15	955.9721	7.0E-4	7876266	0.39	-1	41	64.2	"x"	"False"	5465217.0	8149293.0	1.209403E7	7762001.0	1.012179E7	2416977.0	4078994.0	4701521.0	1.022021E7
3	12.283	0.011	20.358	0.009	162.53	0.08	265.1475	1.0E-4	7604991	0.05	-1	41	100.0	"x"	"False"	7599030.0	7797035.0	7620572.0	7709845.0	8900389.0	7795767.0	7665980.0	7370235.0	8143420.0
4	11.505	0.005	27.312	0.029	213.84	0.24	500.2761	0.0016	6551475	1.14	-1	41	100.0	"x"	"False"	2.831311E7	4571774.0	3000881.0	7541286.0	1.638276E7	2497875.0	713603.8	1312167.0	2.24717E7
5	17.299	0.002	21.852	0.014	174.08	0.14	283.2636	0.0012	6044596	0.12	-1	41	100.0	"x"	"False"	6240781.0	5528858.0	6269263.0	6544105.0	5726650.0	5169732.0	5139535.0	4727662.0	6386936.0
6	0.529	0.027	19.648	0.021	157.64	0.18	237.089	4.0E-4	6034600	1.55	-1	13	100.0	"x"	"False"	0.001	0.001	0.001	0.001	2.044588E7	0.001	1.76583E7	1.757241E7	2.344528E7
7	16.281	0.001	20.763	0.012	166.12	0.1	255.2326	6.0E-4	5977646	0.09	-1	41	100.0	"x"	"False"	6579974.0	5839437.0	6113988.0	5888624.0	6020671.0	5474637.0	5474055.0	4622415.0	6801121.0
8	16.504	0.009	28.656	0.015	224.8	0.15	473.2811	1.0E-4	5218193	0.11	-1	41	100.0	"x"	"False"	5400815.0	5452182.0	5675293.0	6810466.0	5839547.0	5270815.0	3841398.0	3722184.0	5507279.0
9	9.534	0.003	21.492	0.021	171.29	0.18	279.196	4.0E-4	4972544	1.12	-1	36	100.0	"x"	"False"	146544.7	80826.96	1.05833E7	1.235567E7	8753317.0	2423645.0	1409919.0	1518539.0	9675312.0
10	17.761	0.035	27.43	0.009	215.22	0.11	463.3268	1.0E-4	4691840	0.42	-1	37	99.6	"x"	"False"	1514080.0	6380229.0	5451315.0	6079980.0	4651787.0	5307011.0	4680501.0	5350151.0	0.001
11	0.508	0.006	20.602	0.018	163.17	0.16	319.0942	4.0E-4	4542299	0.19	-1	41	100.0	"x"	"False"	3953443.0	5123626.0	4705955.0	4216957.0	4494987.0	3630534.0	2852478.0	2975735.0	4505933.0
12	1.734	0.003	20.398	0.013	161.35	0.15	327.9668	7.0E-4	4275277	1.59	-1	14	100.0	"x"	"False"	1.304397E7	0.001	0.001	0.001	1.206783E7	4126930.0	2577717.0	2653017.0	1.205876E7
13	12.686	0.001	30.519	0.019	238.58	0.17	554.3446	8.0E-4	4246559	0.37	-1	41	100.0	"x"	"False"	5716737.0	6931887.0	5056988.0	4923583.0	4898328.0	1352889.0	778972.5	845594.4	6421306.0
14	1.765	0.033	19.84	0.036	158.12	0.31	273.04	5.0E-4	4181901	1.56	-1	18	100.0	"x"	"False"	1.378575E7	0.001	0.001	94000.73	1.062638E7	4678436.0	2910215.0	3081037.0	1.293831E7
15	1.822	0.083	20.047	0.01	158.91	0.1	309.9776	2.0E-4	3511233	1.4	-1	23	100.0	"x"	"False"	1.019392E7	0.001	177096.1	115002.3	1.3E7	8559495.0	6751019.0	6788967.0	6791204.0
16	1.527	0.048	19.31	0.008	153.37	0.07	291.9882	2.0E-4	3164233	1.57	-1	13	100.0	"x"	"False"	8853981.0	0.001	0.001	0.001	1.383076E7	1.495414E7	0.001	1.400785E7	1.259315E7
17	0.502	0.005	19.696	0.013	158.03	0.13	238.0943	5.0E-4	3105562	0.56	-1	32	100.0	"x"	"False"	4213119.0	3948871.0	3292128.0	4189031.0	0.001	3751385.0	0.001	0.001	4611748.0
18	14.526	0.009	21.391	0.012	170.1	0.1	293.1785	1.0E-4	3039140	0.05	-1	41	100.0	"x"	"False"	3014895.0	2917795.0	2977243.0	3056163.0	3380655.0	3029670.0	2876264.0	2916823.0	3510117.0
19	12.164	0.001	32.794	0.028	261.02	0.29	319.2268	9.0E-4	2944012	0.72	-1	32	100.0	"x"	"False"	5573597.0	0.001	3652286.0	4261312.0	3180458.0	674637.1	251274.9	263314.3	4384937.0
20	12.165	0.001	33.337	0.039	259.78	0.36	661.4432	5.0E-4	2762423	0.74	-1	32	100.0	"x"	"False"	5535246.0	0.001	3453718.0	4011325.0	2543614.0	575338.0	180501.1	206855.9	4237312.0
21	16.465	0.002	21.67	0.018	172.67	0.16	281.2476	6.0E-4	2618172	0.31	-1	41	100.0	"x"	"False"	3269568.0	1831065.0	3006606.0	3389656.0	2926372.0	1477324.0	1421652.0	1147836.0	3520746.0
22	17.001	0.071	27.436	0.012	215.27	0.11	463.3268	1.0E-4	2590423	0.68	-1	33	91.8	"x"	"False"	1348009.0	3873885.0	4733907.0	0.001	776035.4	0.001	3858512.0	1247422.0	690690.8
23	1.234	0.104	19.813	0.159	156.45	1.28	339.8746	0.0012	2545288	1.73	-1	28	100.0	"x"	"False"	1.366528E7	3040.433	373419.7	188069.4	8717876.0	2102148.0	0.001	79227.38	7659479.0
24	16.997	0.078	28.666	0.014	224.47	0.14	505.3742	6.0E-4	2502483	0.95	-1	25	93.2	"x"	"False"	1609389.0	5342370.0	0.001	1746484.0	1523634.0	0.001	4389412.0	3798338.0	0.001
25	0.63	0.04	21.713	0.018	171.49	0.16	349.1045	3.0E-4	2470378	0.57	-1	37	100.0	"x"	"False"	2400436.0	3149560.0	4180770.0	4215367.0	2653835.0	8848.972	16979.67	0.001	2721064.0
26	1.205	0.102	19.872	0.16	156.89	1.29	341.8713	0.0017	2401993	1.92	-1	25	100.0	"x"	"False"	1.466838E7	0.001	75849.99	0.001	8480586.0	0.001	0.001	5784.643	7944684.0
27	13.908	0.011	22.271	0.01	176.75	0.09	311.168	1.0E-4	2212061	0.17	-1	41	100.0	"x"	"False"	2717179.0	2021822.0	2318612.0	2067331.0	2664185.0	1787554.0	1778571.0	1637031.0	2643376.0
28	0.893	0.053	31.374	0.014	242.82	0.13	957.9697	5.0E-4	2172255	0.69	-1	34	71.0	"x"	"False"	1839516.0	828849.6	4315067.0	308595.3	4225922.0	1732157.0	1115618.0	0.001	4448741.0
29	1.264	0.069	30.267	0.047	235.74	0.4	652.051	2.0E-4	2094527	1.83	-1	12	100.0	"x"	"False"	1.155851E7	0.001	0.001	0.001	4292431.0	6759.179	0.001	0.001	3696862.0
30	0.696	0.04	19.304	0.011	153.32	0.09	291.9884	4.0E-4	2090740	0.93	-1	35	100.0	"x"	"False"	3213025.0	1828406.0	441279.8	1748197.0	0.001	5576968.0	6920398.0	6538763.0	0.001
31	14.496	0.021	24.112	0.071	191.2	0.58	325.1836	1.0E-4	1946178	0.44	-1	38	85.0	"x"	"False"	2980879.0	1990129.0	1529907.0	2238328.0	0.001	1870033.0	2471332.0	2210058.0	2299752.0
32	13.549	0.009	21.677	0.011	172.02	0.09	309.1734	1.0E-4	1930847	0.09	-1	41	100.0	"x"	"False"	1953560.0	1872999.0	1935277.0	2048628.0	2017030.0	1745560.0	1723467.0	1436495.0	2260624.0
33	13.302	0.002	32.136	0.036	248.69	0.3	980.0172	0.0021	1785414	0.06	-1	41	91.9	"x"	"False"	1848019.0	1616479.0	2005884.0	1789319.0	1874862.0	1828015.0	1620765.0	1734831.0	1653944.0
34	14.663	0.002	31.446	0.022	245.6	0.18	582.3762	3.0E-4	1784446	0.32	-1	41	100.0	"x"	"False"	2179024.0	2535407.0	2059919.0	1985791.0	1693549.0	494063.5	271537.5	308847.3	2292443.0
35	17.658	0.107	28.671	0.007	224.51	0.11	505.3738	1.0E-4	1783768	1.59	-1	14	71.4	"x"	"False"	2409085.0	2522626.0	0.001	4941425.0	0.001	0.001	0.001	0.001	1932927.0
36	16.282	0.002	23.702	0.015	187.65	0.12	337.2352	1.0E-4	1729771	0.1	-1	41	100.0	"x"	"False"	1943306.0	1584827.0	1795260.0	1824040.0	1246150.0	1442761.0	1816634.0	1658846.0	1313822.0
37	13.533	0.011	23.64	0.019	187.75	0.15	311.168	1.0E-4	1726395	0.34	-1	40	84.0	"x"	"False"	2014762.0	2021050.0	1415397.0	1514500.0	4010070.0	1192385.0	975223.1	0.001	1947958.0
38	12.173	0.033	25.283	0.024	199.08	0.22	401.2299	2.0E-4	1707211	0.67	-1	30	100.0	"x"	"False"	2793688.0	0.001	2515851.0	2564349.0	2088708.0	1343523.0	0.001	0.001	2537242.0
39	13.694	0.01	22.645	0.034	179.75	0.27	311.168	1.0E-4	1698875	0.22	-1	41	73.8	"x"	"False"	2319362.0	1565232.0	1812124.0	1416219.0	1951086.0	1344282.0	1572754.0	1233191.0	1625992.0
40	13.194	0.004	28.083	0.02	219.62	0.18	528.3082	3.0E-4	1676734	1.45	-1	41	100.0	"x"	"False"	1.109651E7	888144.4	569031.0	1620429.0	3790098.0	456686.4	111943.8	216657.4	6181701.0
41	17.302	0.002	24.737	0.014	195.35	0.14	365.2663	1.0E-4	1618009	0.09	-1	41	100.0	"x"	"False"	1722385.0	1565917.0	1535863.0	1686141.0	1191299.0	1454804.0	1769228.0	1767402.0	1277291.0
42	17.126	0.002	25.916	0.015	203.76	0.11	423.3833	1.0E-4	1568961	0.16	-1	41	100.0	"x"	"False"	1507831.0	1700502.0	1688511.0	1828912.0	1561813.0	1784463.0	1196234.0	897324.9	1396841.0
43	14.819	0.01	22.729	0.013	180.11	0.11	325.1835	1.0E-4	1552001	0.18	-1	41	100.0	"x"	"False"	2095124.0	1523625.0	1622105.0	1338553.0	1731986.0	1434716.0	1240712.0	1145897.0	1887348.0
